Re Im
3.995393956647387945e+00 0.000000000000000000e+00
3.989803813527870613e+00 0.000000000000000000e+00
3.987182537835689100e+00 0.000000000000000000e+00
3.981603963772019306e+00 0.000000000000000000e+00
3.980504212077631720e+00 0.000000000000000000e+00
3.973521850153526103e+00 0.000000000000000000e+00
3.972323608020774888e+00 0.000000000000000000e+00
3.967962523667920571e+00 0.000000000000000000e+00
3.967521057311299781e+00 0.000000000000000000e+00
3.959367321610429258e+00 0.000000000000000000e+00
3.958714187215572444e+00 0.000000000000000000e+00
3.954449337128281172e+00 0.000000000000000000e+00
3.950890515179515727e+00 0.000000000000000000e+00
3.948916885579865976e+00 0.000000000000000000e+00
3.945802602002810744e+00 0.000000000000000000e+00
3.942771195120353234e+00 0.000000000000000000e+00
3.939713256909173733e+00 0.000000000000000000e+00
3.930658911841597991e+00 0.000000000000000000e+00
3.930017275944619470e+00 0.000000000000000000e+00
3.929263733205444975e+00 0.000000000000000000e+00
3.926864086895102357e+00 0.000000000000000000e+00
3.924519255282608032e+00 0.000000000000000000e+00
3.922581458161432444e+00 0.000000000000000000e+00
3.915372904075130389e+00 0.000000000000000000e+00
3.910405165601122945e+00 0.000000000000000000e+00
3.909143649796919195e+00 0.000000000000000000e+00
3.906882604647516022e+00 0.000000000000000000e+00
3.902603697391458404e+00 0.000000000000000000e+00
3.900292634163792904e+00 0.000000000000000000e+00
3.898854350625487797e+00 0.000000000000000000e+00
3.894836508898658956e+00 0.000000000000000000e+00
3.890382337687643854e+00 0.000000000000000000e+00
3.886247200924286105e+00 0.000000000000000000e+00
3.885759852713990714e+00 0.000000000000000000e+00
3.885498396241807928e+00 0.000000000000000000e+00
3.879627825194028379e+00 0.000000000000000000e+00
3.873087945100273544e+00 0.000000000000000000e+00
3.871655966066323451e+00 0.000000000000000000e+00
3.866851374725678081e+00 0.000000000000000000e+00
3.866348971922225708e+00 0.000000000000000000e+00
3.865356886180133067e+00 0.000000000000000000e+00
3.859950009635102486e+00 0.000000000000000000e+00
3.858393836417158607e+00 0.000000000000000000e+00
3.856856078697409540e+00 0.000000000000000000e+00
3.850955281055987278e+00 0.000000000000000000e+00
3.848970494899450312e+00 0.000000000000000000e+00
3.842964432298486610e+00 0.000000000000000000e+00
3.841062067656116685e+00 0.000000000000000000e+00
3.839877819873014353e+00 0.000000000000000000e+00
3.838397749987294105e+00 0.000000000000000000e+00
3.837109460982188747e+00 0.000000000000000000e+00
3.827905470204344240e+00 0.000000000000000000e+00
3.807157877238538823e+00 0.000000000000000000e+00
3.809536805352932820e+00 0.000000000000000000e+00
3.811054599168603119e+00 0.000000000000000000e+00
3.825305789917738952e+00 0.000000000000000000e+00
3.822312388034788455e+00 0.000000000000000000e+00
3.819955384822216082e+00 0.000000000000000000e+00
3.813903088343928882e+00 0.000000000000000000e+00
3.816158714273781172e+00 0.000000000000000000e+00
3.814996013619032400e+00 0.000000000000000000e+00
3.802743991440830307e+00 0.000000000000000000e+00
3.798628218777105214e+00 0.000000000000000000e+00
3.794118223270075863e+00 0.000000000000000000e+00
3.753385626744034642e+00 0.000000000000000000e+00
3.757379062513316992e+00 0.000000000000000000e+00
3.757126210634251784e+00 0.000000000000000000e+00
3.787301592904007030e+00 0.000000000000000000e+00
3.786006478991308377e+00 0.000000000000000000e+00
3.763346808617653139e+00 0.000000000000000000e+00
3.766167187581021647e+00 0.000000000000000000e+00
3.770037838077089809e+00 0.000000000000000000e+00
3.782710847060675174e+00 0.000000000000000000e+00
3.774962263866723955e+00 0.000000000000000000e+00
3.775912843252037909e+00 0.000000000000000000e+00
3.777799021901079080e+00 0.000000000000000000e+00
3.779747056296434593e+00 0.000000000000000000e+00
3.780249124380047121e+00 0.000000000000000000e+00
3.753888384515090770e+00 0.000000000000000000e+00
3.752591708617131427e+00 0.000000000000000000e+00
3.740590025747704939e+00 0.000000000000000000e+00
3.739099590231528047e+00 0.000000000000000000e+00
3.738160043670806232e+00 0.000000000000000000e+00
3.737483137558932800e+00 0.000000000000000000e+00
3.730310388771445940e+00 0.000000000000000000e+00
3.729805351972903082e+00 0.000000000000000000e+00
3.725093977838648041e+00 0.000000000000000000e+00
3.724218834437956982e+00 0.000000000000000000e+00
3.723733116600312698e+00 0.000000000000000000e+00
3.719025958798985343e+00 0.000000000000000000e+00
3.714503868240162099e+00 0.000000000000000000e+00
3.717032474694998978e+00 0.000000000000000000e+00
3.716007472517331767e+00 0.000000000000000000e+00
3.716416097644935412e+00 0.000000000000000000e+00
3.704300908006946003e+00 0.000000000000000000e+00
3.699199586820328900e+00 0.000000000000000000e+00
3.696539406380806803e+00 0.000000000000000000e+00
3.694160667308751478e+00 0.000000000000000000e+00
3.690872104905011941e+00 0.000000000000000000e+00
3.688782138355415352e+00 0.000000000000000000e+00
3.687913263318757906e+00 0.000000000000000000e+00
3.685160976860777371e+00 0.000000000000000000e+00
3.686572491499837234e+00 0.000000000000000000e+00
3.676355668173854507e+00 0.000000000000000000e+00
3.675626464016715111e+00 0.000000000000000000e+00
3.673948698458350481e+00 0.000000000000000000e+00
3.669902993741716468e+00 0.000000000000000000e+00
3.670762997201700628e+00 0.000000000000000000e+00
3.670487221516831156e+00 0.000000000000000000e+00
3.661937714455602233e+00 0.000000000000000000e+00
