Re Im
1.463963975719718480e+00 0.000000000000000000e+00
1.462858862575446173e+00 0.000000000000000000e+00
1.461018846539808402e+00 0.000000000000000000e+00
1.458446683325814286e+00 0.000000000000000000e+00
1.455146224748961936e+00 0.000000000000000000e+00
1.451946058968684783e+00 0.000000000000000000e+00
1.451122412557772856e+00 0.000000000000000000e+00
1.450852090839957587e+00 0.000000000000000000e+00
1.449030627047815489e+00 0.000000000000000000e+00
1.446484389167248530e+00 0.000000000000000000e+00
1.446381270520793016e+00 0.000000000000000000e+00
1.443217181291681639e+00 0.000000000000000000e+00
1.440929894783569365e+00 0.000000000000000000e+00
1.439233883934651459e+00 0.000000000000000000e+00
1.434776442514086980e+00 0.000000000000000000e+00
1.434540446207844822e+00 0.000000000000000000e+00
1.432062587647690011e+00 0.000000000000000000e+00
1.430987164897968178e+00 0.000000000000000000e+00
1.423052230203481150e+00 0.000000000000000000e+00
1.423481592829342945e+00 0.000000000000000000e+00
1.426693473173588744e+00 0.000000000000000000e+00
1.427930118856447272e+00 0.000000000000000000e+00
1.429196571931344639e+00 0.000000000000000000e+00
1.429143876289969750e+00 0.000000000000000000e+00
1.420401162216552882e+00 0.000000000000000000e+00
1.419565708902206902e+00 0.000000000000000000e+00
1.416274598919934569e+00 0.000000000000000000e+00
1.414951645528330193e+00 0.000000000000000000e+00
1.412200827909074530e+00 0.000000000000000000e+00
1.409646263631644247e+00 0.000000000000000000e+00
1.408821093817884895e+00 0.000000000000000000e+00
1.404531463884641784e+00 0.000000000000000000e+00
1.400702830520485831e+00 0.000000000000000000e+00
1.401734477881423580e+00 0.000000000000000000e+00
1.403657449927113499e+00 0.000000000000000000e+00
1.403341370187151327e+00 0.000000000000000000e+00
1.403481947445359701e+00 0.000000000000000000e+00
1.399291639031669199e+00 0.000000000000000000e+00
1.396994104262194059e+00 0.000000000000000000e+00
1.396157042454287067e+00 0.000000000000000000e+00
1.393836022721780310e+00 0.000000000000000000e+00
1.392335321604662335e+00 0.000000000000000000e+00
1.391931911137746614e+00 0.000000000000000000e+00
1.389666125398968832e+00 0.000000000000000000e+00
1.387832124402378353e+00 0.000000000000000000e+00
1.383698977486388815e+00 0.000000000000000000e+00
1.381684395141113741e+00 0.000000000000000000e+00
1.382654104216753277e+00 0.000000000000000000e+00
1.382521404899255790e+00 0.000000000000000000e+00
1.376808908841886225e+00 0.000000000000000000e+00
1.373060760952620196e+00 0.000000000000000000e+00
1.372945362210934439e+00 0.000000000000000000e+00
1.372485327649288767e+00 0.000000000000000000e+00
1.366945941568614042e+00 0.000000000000000000e+00
1.370305168887777425e+00 0.000000000000000000e+00
1.369654404224160515e+00 0.000000000000000000e+00
1.368638110249348783e+00 0.000000000000000000e+00
1.364580377315270487e+00 0.000000000000000000e+00
1.363808017016333141e+00 0.000000000000000000e+00
1.363152483286951488e+00 0.000000000000000000e+00
1.361838618882722507e+00 0.000000000000000000e+00
1.361544882570820070e+00 0.000000000000000000e+00
1.361591216381362379e+00 0.000000000000000000e+00
1.357843903148311826e+00 0.000000000000000000e+00
1.355361404231052225e+00 0.000000000000000000e+00
1.353939883972395730e+00 0.000000000000000000e+00
1.353482857771845183e+00 0.000000000000000000e+00
1.350597118653245943e+00 0.000000000000000000e+00
1.349653465570592514e+00 0.000000000000000000e+00
1.348468130249862007e+00 0.000000000000000000e+00
1.346943420220494403e+00 0.000000000000000000e+00
1.343470986556790869e+00 0.000000000000000000e+00
1.342807058193028258e+00 0.000000000000000000e+00
1.332416831269576551e+00 0.000000000000000000e+00
1.338777542147593369e+00 0.000000000000000000e+00
1.337910937672883049e+00 0.000000000000000000e+00
1.337149895091650498e+00 0.000000000000000000e+00
1.336507922051322739e+00 0.000000000000000000e+00
1.329579931412752991e+00 0.000000000000000000e+00
1.328277261323230762e+00 0.000000000000000000e+00
1.327813637566205074e+00 0.000000000000000000e+00
1.326397453094605661e+00 0.000000000000000000e+00
1.326837843393223526e+00 0.000000000000000000e+00
1.325213087629238062e+00 0.000000000000000000e+00
