Re Im
1.463963975719705601e+00 0.000000000000000000e+00
1.462858862575445285e+00 0.000000000000000000e+00
1.461018846539788418e+00 0.000000000000000000e+00
1.458446683325808291e+00 0.000000000000000000e+00
1.455146224748969930e+00 0.000000000000000000e+00
1.451946058968681230e+00 0.000000000000000000e+00
1.451122412557771968e+00 0.000000000000000000e+00
1.450852090839954256e+00 0.000000000000000000e+00
1.449030627047807052e+00 0.000000000000000000e+00
1.446484389167234985e+00 0.000000000000000000e+00
1.446381270520778584e+00 0.000000000000000000e+00
1.443217181291670981e+00 0.000000000000000000e+00
1.440929894783565146e+00 0.000000000000000000e+00
1.439233883934653013e+00 0.000000000000000000e+00
1.434776442514075656e+00 0.000000000000000000e+00
1.434540446207839270e+00 0.000000000000000000e+00
1.432062587647696450e+00 0.000000000000000000e+00
1.430987164897963293e+00 0.000000000000000000e+00
1.429143876289979742e+00 0.000000000000000000e+00
1.429196571931353299e+00 0.000000000000000000e+00
1.427930118856452379e+00 0.000000000000000000e+00
1.426693473173591631e+00 0.000000000000000000e+00
1.423481592829336728e+00 0.000000000000000000e+00
1.423052230203474933e+00 0.000000000000000000e+00
1.419565708902212231e+00 0.000000000000000000e+00
1.420401162216552438e+00 0.000000000000000000e+00
1.416274598919941674e+00 0.000000000000000000e+00
1.414951645528321977e+00 0.000000000000000000e+00
1.412200827909064982e+00 0.000000000000000000e+00
1.409646263631644025e+00 0.000000000000000000e+00
1.408821093817879122e+00 0.000000000000000000e+00
1.404531463884634679e+00 0.000000000000000000e+00
1.403657449927115275e+00 0.000000000000000000e+00
1.403341370187142889e+00 0.000000000000000000e+00
1.403481947445361477e+00 0.000000000000000000e+00
1.401734477881424246e+00 0.000000000000000000e+00
1.400702830520490494e+00 0.000000000000000000e+00
1.399291639031670309e+00 0.000000000000000000e+00
1.396994104262190284e+00 0.000000000000000000e+00
1.396157042454286623e+00 0.000000000000000000e+00
1.393836022721784973e+00 0.000000000000000000e+00
1.392335321604669440e+00 0.000000000000000000e+00
