Re Im
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.628851758196467214e+00 1.305805989055641492e+00
1.628851758196467214e+00 -1.305805989055641492e+00
1.827361089195291610e+00 1.083132818824901200e+00
1.827361089195291610e+00 -1.083132818824901200e+00
2.242151823825200285e+00 1.743587667440392106e-02
2.242151823825200285e+00 -1.743587667440392106e-02
1.872369719154100220e+00 8.866822460253669380e-01
1.872369719154100220e+00 -8.866822460253669380e-01
2.211536786711332248e+00 5.093097374097455693e-02
2.211536786711332248e+00 -5.093097374097455693e-02
1.463749736011463742e+00 1.204596175706585726e+00
1.463749736011463742e+00 -1.204596175706585726e+00
1.651748003300695267e+00 1.051913360736905778e+00
1.651748003300695267e+00 -1.051913360736905778e+00
1.342418723962029548e+00 1.262625226731051820e+00
1.342418723962029548e+00 -1.262625226731051820e+00
1.211862219967443144e+00 1.303895838674427488e+00
1.211862219967443144e+00 -1.303895838674427488e+00
1.942552147319209110e+00 6.982065028842656673e-01
1.942552147319209110e+00 -6.982065028842656673e-01
1.732808184661091211e+00 9.397040774667773100e-01
1.732808184661091211e+00 -9.397040774667773100e-01
1.774663072942537889e+00 8.826847144949927504e-01
1.774663072942537889e+00 -8.826847144949927504e-01
1.314356494876268489e+00 1.238905415619746542e+00
1.314356494876268489e+00 -1.238905415619746542e+00
1.377436463267877720e+00 1.205841820501633466e+00
1.377436463267877720e+00 -1.205841820501633466e+00
1.872851420905564446e+00 7.569030400452985141e-01
1.872851420905564446e+00 -7.569030400452985141e-01
1.991319929327183047e+00 5.552336124894355907e-01
1.991319929327183047e+00 -5.552336124894355907e-01
2.132536533838631954e+00 1.606104304692492490e-01
2.132536533838631954e+00 -1.606104304692492490e-01
1.319199967813603047e+00 1.200563656275775548e+00
1.319199967813603047e+00 -1.200563656275775548e+00
2.069985921969207610e+00 3.453335007164712311e-01
2.069985921969207610e+00 -3.453335007164712311e-01
1.835624318332967464e+00 7.387521370842800028e-01
1.835624318332967464e+00 -7.387521370842800028e-01
1.025348453861062714e-01 1.146017516133752245e+00
1.025348453861062714e-01 -1.146017516133752245e+00
-2.209720539052957566e-01 8.479044054442946843e-01
-2.209720539052957566e-01 -8.479044054442946843e-01
9.256171022675150351e-01 1.313466336637503673e+00
9.256171022675150351e-01 -1.313466336637503673e+00
1.183384860880183131e+00 1.238311169941652246e+00
1.183384860880183131e+00 -1.238311169941652246e+00
5.025579569629188281e-01 1.252686953394049674e+00
5.025579569629188281e-01 -1.252686953394049674e+00
-2.252595974929657574e-01 7.776235867946411640e-01
-2.252595974929657574e-01 -7.776235867946411640e-01
2.649525886284775922e-01 1.145912516773601508e+00
2.649525886284775922e-01 -1.145912516773601508e+00
6.308569093402298655e-01 1.245723971912968908e+00
6.308569093402298655e-01 -1.245723971912968908e+00
1.149339927454438914e+00 1.212224911422592699e+00
1.149339927454438914e+00 -1.212224911422592699e+00
2.001543615808578203e+00 4.746303607762947796e-01
2.001543615808578203e+00 -4.746303607762947796e-01
2.112175702315163939e+00 1.222432418355011430e-01
2.112175702315163939e+00 -1.222432418355011430e-01
1.937641168917914047e+00 5.855225678196408490e-01
1.937641168917914047e+00 -5.855225678196408490e-01
1.846182695901347870e+00 7.198719621594934504e-01
