Re Im
1.934765182065492972e+00 0.000000000000000000e+00
1.928906485607265076e+00 0.000000000000000000e+00
1.919180835584506362e+00 0.000000000000000000e+00
1.905646232858325018e+00 0.000000000000000000e+00
1.899119919711343307e+00 0.000000000000000000e+00
1.893402706617822062e+00 0.000000000000000000e+00
1.888383350236290115e+00 0.000000000000000000e+00
1.883911631707975154e+00 0.000000000000000000e+00
1.870702858098064914e+00 0.000000000000000000e+00
1.867495008992903438e+00 0.000000000000000000e+00
1.853854501733849913e+00 0.000000000000000000e+00
1.843105512892107445e+00 0.000000000000000000e+00
1.840688458753725554e+00 0.000000000000000000e+00
1.835206981845791230e+00 0.000000000000000000e+00
1.833466123861539510e+00 0.000000000000000000e+00
1.826106714139079434e+00 0.000000000000000000e+00
1.815359845125772198e+00 0.000000000000000000e+00
1.813440702939129290e+00 0.000000000000000000e+00
1.809658085512932946e+00 0.000000000000000000e+00
1.797282730371476456e+00 0.000000000000000000e+00
1.784422734162195878e+00 0.000000000000000000e+00
1.782570769350234396e+00 0.000000000000000000e+00
1.777726832387690914e+00 0.000000000000000000e+00
1.760911631717503756e+00 0.000000000000000000e+00
1.755760471517986643e+00 0.000000000000000000e+00
1.754886690258865345e+00 0.000000000000000000e+00
1.752363675681291477e+00 0.000000000000000000e+00
1.750477598709998306e+00 0.000000000000000000e+00
1.747207722074064051e+00 0.000000000000000000e+00
1.735301939077331435e+00 0.000000000000000000e+00
1.728894895141108057e+00 0.000000000000000000e+00
1.720110655120076881e+00 0.000000000000000000e+00
1.719214398594850479e+00 0.000000000000000000e+00
1.713725377000521410e+00 0.000000000000000000e+00
1.701719946468518874e+00 0.000000000000000000e+00
1.699902095397216373e+00 0.000000000000000000e+00
1.683317501535142924e+00 0.000000000000000000e+00
1.680233872595702671e+00 0.000000000000000000e+00
1.674383255825055095e+00 0.000000000000000000e+00
1.668076033749529063e+00 0.000000000000000000e+00
1.661757011149584518e+00 0.000000000000000000e+00
1.657032160412835298e+00 0.000000000000000000e+00
1.655773824330370125e+00 0.000000000000000000e+00
1.649185868903098484e+00 0.000000000000000000e+00
1.644883266632390928e+00 0.000000000000000000e+00
1.638260628292823817e+00 0.000000000000000000e+00
1.633600485485847242e+00 0.000000000000000000e+00
1.632683305217934588e+00 0.000000000000000000e+00
1.628477709877074187e+00 0.000000000000000000e+00
1.624315551894617293e+00 0.000000000000000000e+00
1.607426013644885687e+00 0.000000000000000000e+00
1.604136423030076086e+00 0.000000000000000000e+00
1.598499126735776654e+00 0.000000000000000000e+00
1.596674078351272952e+00 0.000000000000000000e+00
1.587683112691716136e+00 0.000000000000000000e+00
1.588871055200576698e+00 0.000000000000000000e+00
1.557509134146302987e+00 0.000000000000000000e+00
1.561314715383649743e+00 0.000000000000000000e+00
1.566006373589027501e+00 0.000000000000000000e+00
1.565193186343058818e+00 0.000000000000000000e+00
1.545670880589686158e+00 0.000000000000000000e+00
1.543203978175243130e+00 0.000000000000000000e+00
1.540077086582569477e+00 0.000000000000000000e+00
1.541472038207245099e+00 0.000000000000000000e+00
1.534497062041155990e+00 0.000000000000000000e+00
1.531181423433541244e+00 0.000000000000000000e+00
1.524780449042035579e+00 0.000000000000000000e+00
1.516667496981755958e+00 0.000000000000000000e+00
1.516330304261447104e+00 0.000000000000000000e+00
1.512469453423878063e+00 0.000000000000000000e+00
1.512370282493235907e+00 0.000000000000000000e+00
1.494218754375043590e+00 0.000000000000000000e+00
1.497327785442450709e+00 0.000000000000000000e+00
1.495949954793596381e+00 0.000000000000000000e+00
1.482518034244997285e+00 0.000000000000000000e+00
1.479727113649485393e+00 0.000000000000000000e+00
1.473373115012247769e+00 0.000000000000000000e+00
1.470454213487618400e+00 0.000000000000000000e+00
