Re Im
8.090835029060402306e+00 0.000000000000000000e+00
8.081479630155628868e+00 0.000000000000000000e+00
8.065903327704663894e+00 0.000000000000000000e+00
8.065072431808932407e+00 0.000000000000000000e+00
8.055746849745716531e+00 0.000000000000000000e+00
8.044130139340966323e+00 0.000000000000000000e+00
8.040220191150499573e+00 0.000000000000000000e+00
8.022315920844729220e+00 0.000000000000000000e+00
8.018516397421070252e+00 0.000000000000000000e+00
8.016193637889408308e+00 0.000000000000000000e+00
8.013039823662767347e+00 0.000000000000000000e+00
7.997595555427106540e+00 0.000000000000000000e+00
7.990668934819109559e+00 0.000000000000000000e+00
7.982136899600379643e+00 0.000000000000000000e+00
7.976006931009870904e+00 0.000000000000000000e+00
7.962836023351986370e+00 0.000000000000000000e+00
7.956720742871005392e+00 0.000000000000000000e+00
7.953628765698725012e+00 0.000000000000000000e+00
7.948307239814003111e+00 0.000000000000000000e+00
7.938299112537507973e+00 0.000000000000000000e+00
7.942012437730221031e+00 0.000000000000000000e+00
7.914539194450870063e+00 0.000000000000000000e+00
7.916870702723219466e+00 0.000000000000000000e+00
7.916724168162359909e+00 0.000000000000000000e+00
7.895882121570711121e+00 0.000000000000000000e+00
7.889376579620226870e+00 0.000000000000000000e+00
7.887009086323205409e+00 0.000000000000000000e+00
7.877889586863074278e+00 0.000000000000000000e+00
7.874754864889675687e+00 0.000000000000000000e+00
7.870740883628466911e+00 0.000000000000000000e+00
7.862706047594065772e+00 0.000000000000000000e+00
7.855859140165035726e+00 0.000000000000000000e+00
7.843817081053019891e+00 0.000000000000000000e+00
7.841481882972249018e+00 0.000000000000000000e+00
7.829015598181273461e+00 0.000000000000000000e+00
7.818841793465730383e+00 0.000000000000000000e+00
7.816370069509174456e+00 0.000000000000000000e+00
7.814249822695361836e+00 0.000000000000000000e+00
7.795314903950165686e+00 0.000000000000000000e+00
7.761106923809782288e+00 0.000000000000000000e+00
7.786301525520948452e+00 0.000000000000000000e+00
7.785897597072015230e+00 0.000000000000000000e+00
7.781051861255549262e+00 0.000000000000000000e+00
7.777391923879322100e+00 0.000000000000000000e+00
7.770970261345862440e+00 0.000000000000000000e+00
7.771294673528588604e+00 0.000000000000000000e+00
7.750317491064233622e+00 0.000000000000000000e+00
7.741939193212604486e+00 0.000000000000000000e+00
7.723402328508669257e+00 0.000000000000000000e+00
7.722212977701551573e+00 0.000000000000000000e+00
7.719729724040583996e+00 0.000000000000000000e+00
7.719963445305815242e+00 0.000000000000000000e+00
7.697625299349739159e+00 0.000000000000000000e+00
7.696972134287450196e+00 0.000000000000000000e+00
7.690590693678682754e+00 0.000000000000000000e+00
7.688333693385464684e+00 0.000000000000000000e+00
7.679444126654605185e+00 0.000000000000000000e+00
7.628494806068424339e+00 0.000000000000000000e+00
7.664643416181710300e+00 0.000000000000000000e+00
7.662727472713014798e+00 0.000000000000000000e+00
7.643954388437790293e+00 0.000000000000000000e+00
7.646220028398317936e+00 0.000000000000000000e+00
7.656818716827493709e+00 0.000000000000000000e+00
7.651933187861123642e+00 0.000000000000000000e+00
7.652861420490110866e+00 0.000000000000000000e+00
7.617408951228903824e+00 0.000000000000000000e+00
7.607489427835202100e+00 0.000000000000000000e+00
7.600051407435627127e+00 0.000000000000000000e+00
7.589761140782949944e+00 0.000000000000000000e+00
7.588055107334317206e+00 0.000000000000000000e+00
7.585048044534156375e+00 0.000000000000000000e+00
7.577949861050180758e+00 0.000000000000000000e+00
7.523065643421286808e+00 0.000000000000000000e+00
7.527682537372322180e+00 0.000000000000000000e+00
7.531798177737848654e+00 0.000000000000000000e+00
7.566742438373599278e+00 0.000000000000000000e+00
7.543427169211427419e+00 0.000000000000000000e+00
7.546921577428019390e+00 0.000000000000000000e+00
7.553822040320949505e+00 0.000000000000000000e+00
7.557327954002239778e+00 0.000000000000000000e+00
7.557993589726502037e+00 0.000000000000000000e+00
7.513778650129111725e+00 0.000000000000000000e+00
7.503088351185057014e+00 0.000000000000000000e+00
7.501526124766223269e+00 0.000000000000000000e+00
7.496940417120229405e+00 0.000000000000000000e+00
7.497593808174476848e+00 0.000000000000000000e+00
7.434103879460986164e+00 0.000000000000000000e+00
7.440169997328311524e+00 0.000000000000000000e+00
7.473722144483820884e+00 0.000000000000000000e+00
7.465091784868104874e+00 0.000000000000000000e+00
7.453615968686600368e+00 0.000000000000000000e+00
7.460079950602484189e+00 0.000000000000000000e+00
7.458073033624306625e+00 0.000000000000000000e+00
7.349153653955116106e+00 0.000000000000000000e+00
7.431310624379223739e+00 0.000000000000000000e+00
7.427568868952019621e+00 0.000000000000000000e+00
7.422718508743620269e+00 0.000000000000000000e+00
7.362759099055856460e+00 0.000000000000000000e+00
7.411917165733917123e+00 0.000000000000000000e+00
7.408413042377074653e+00 0.000000000000000000e+00
7.398580730268336403e+00 0.000000000000000000e+00
7.373354195079888207e+00 0.000000000000000000e+00
7.378989663339141636e+00 0.000000000000000000e+00
7.384429543721770628e+00 0.000000000000000000e+00
7.387057631872192331e+00 0.000000000000000000e+00
7.388416291005404979e+00 0.000000000000000000e+00
7.388318629428447082e+00 0.000000000000000000e+00
7.338067516172595894e+00 0.000000000000000000e+00
7.335740346445994042e+00 0.000000000000000000e+00
7.331481042157252936e+00 0.000000000000000000e+00
7.321052041630608187e+00 0.000000000000000000e+00
7.308728190874268726e+00 0.000000000000000000e+00
7.272169655785577724e+00 0.000000000000000000e+00
7.274475032125620189e+00 0.000000000000000000e+00
7.281576374828361509e+00 0.000000000000000000e+00
7.282895392845309956e+00 0.000000000000000000e+00
7.301181761799759862e+00 0.000000000000000000e+00
7.297743184093169688e+00 0.000000000000000000e+00
7.294630366195625548e+00 0.000000000000000000e+00
7.294670018124596922e+00 0.000000000000000000e+00
7.260455530746180663e+00 0.000000000000000000e+00
7.259058967210888724e+00 0.000000000000000000e+00
7.252263913019451280e+00 0.000000000000000000e+00
7.240858515104556581e+00 0.000000000000000000e+00
7.200988783863884635e+00 0.000000000000000000e+00
7.202135472447086961e+00 0.000000000000000000e+00
7.204447032910830551e+00 0.000000000000000000e+00
7.205244124247411008e+00 0.000000000000000000e+00
7.215714215529497544e+00 0.000000000000000000e+00
7.222021171342593249e+00 0.000000000000000000e+00
7.223764002881389423e+00 0.000000000000000000e+00
7.225212422050128147e+00 0.000000000000000000e+00
7.225138544101516125e+00 0.000000000000000000e+00
7.185061419740367050e+00 0.000000000000000000e+00
7.163958745861195077e+00 0.000000000000000000e+00
7.157166594565708806e+00 0.000000000000000000e+00
7.151253483959063573e+00 0.000000000000000000e+00
7.148947413133876161e+00 0.000000000000000000e+00
7.141220313836631028e+00 0.000000000000000000e+00
7.136639118434954909e+00 0.000000000000000000e+00
7.107427905990519434e+00 0.000000000000000000e+00
7.110849882581689485e+00 0.000000000000000000e+00
7.114201473849328217e+00 0.000000000000000000e+00
7.122436146092915976e+00 0.000000000000000000e+00
7.124634683973591898e+00 0.000000000000000000e+00
7.124324565687974342e+00 0.000000000000000000e+00
-1.040682002023617381e-01 1.195589944720885160e-05
-1.040682002023617381e-01 -1.195589944720885160e-05
7.092765318492365800e+00 0.000000000000000000e+00
7.100491136237588208e+00 0.000000000000000000e+00
7.101642918159679851e+00 0.000000000000000000e+00
7.087112677710909026e+00 0.000000000000000000e+00
7.081326284635980350e+00 0.000000000000000000e+00
7.063999635405338040e+00 0.000000000000000000e+00
7.060566947715242847e+00 0.000000000000000000e+00
7.056736485385281199e+00 0.000000000000000000e+00
7.053677996341559009e+00 0.000000000000000000e+00
7.043225119386512745e+00 0.000000000000000000e+00
7.043144873181097054e+00 0.000000000000000000e+00
7.029072756745502026e+00 0.000000000000000000e+00
6.991442098209158296e+00 0.000000000000000000e+00
6.996420477307772501e+00 0.000000000000000000e+00
7.026759674284676294e+00 0.000000000000000000e+00
7.018765555200936035e+00 0.000000000000000000e+00
7.008436828245192984e+00 0.000000000000000000e+00
7.011967474579178017e+00 0.000000000000000000e+00
7.011632856059070384e+00 0.000000000000000000e+00
6.850128555576118217e+00 0.000000000000000000e+00
6.854030331829333633e+00 0.000000000000000000e+00
6.857577886061662298e+00 0.000000000000000000e+00
6.864145024898965275e+00 0.000000000000000000e+00
6.865749447371413794e+00 0.000000000000000000e+00
6.961272062109895131e+00 0.000000000000000000e+00
6.960274047959947197e+00 0.000000000000000000e+00
6.959335774145237075e+00 0.000000000000000000e+00
6.956885651678804905e+00 0.000000000000000000e+00
6.931846893166732748e+00 0.000000000000000000e+00
6.929532476639007399e+00 0.000000000000000000e+00
6.944873869084442930e+00 0.000000000000000000e+00
6.942912411075762513e+00 0.000000000000000000e+00
6.951117966779570168e+00 0.000000000000000000e+00
6.950838243938910921e+00 0.000000000000000000e+00
6.950948638106189570e+00 0.000000000000000000e+00
6.910829478459682207e+00 0.000000000000000000e+00
6.908624278037573951e+00 0.000000000000000000e+00
6.907746045318037709e+00 0.000000000000000000e+00
6.905010754311502019e+00 0.000000000000000000e+00
6.888698788003132734e+00 0.000000000000000000e+00
6.886832273187287967e+00 0.000000000000000000e+00
6.886630399471729724e+00 0.000000000000000000e+00
6.886475319132690842e+00 0.000000000000000000e+00
6.841977656381880379e+00 0.000000000000000000e+00
6.846874517199255550e+00 0.000000000000000000e+00
6.823111453951449690e+00 0.000000000000000000e+00
6.821275585999787339e+00 0.000000000000000000e+00
6.807790411652073992e+00 0.000000000000000000e+00
6.783486155916628846e+00 0.000000000000000000e+00
6.799349652888098561e+00 0.000000000000000000e+00
6.797975629871534586e+00 0.000000000000000000e+00
6.794070565216500768e+00 0.000000000000000000e+00
6.707077263707952319e+00 0.000000000000000000e+00
6.724340706071490814e+00 0.000000000000000000e+00
6.772441977588040452e+00 0.000000000000000000e+00
6.769957072816129795e+00 0.000000000000000000e+00
6.769518590036645911e+00 0.000000000000000000e+00
6.757181415850370243e+00 0.000000000000000000e+00
6.762446680970979784e+00 0.000000000000000000e+00
6.761692307046500261e+00 0.000000000000000000e+00
6.730447537789836510e+00 0.000000000000000000e+00
6.748952376067669512e+00 0.000000000000000000e+00
6.748661920812772941e+00 0.000000000000000000e+00
6.738763131404802209e+00 0.000000000000000000e+00
6.734614919264232391e+00 0.000000000000000000e+00
6.736933131682750542e+00 0.000000000000000000e+00
6.736546379595360179e+00 0.000000000000000000e+00
6.590059627746713389e+00 0.000000000000000000e+00
6.600269018802964460e+00 0.000000000000000000e+00
6.606431148290949018e+00 0.000000000000000000e+00
6.689011386206603405e+00 0.000000000000000000e+00
6.686610836293844784e+00 0.000000000000000000e+00
6.618764392919540107e+00 0.000000000000000000e+00
6.622951231367044223e+00 0.000000000000000000e+00
6.634307686320780384e+00 0.000000000000000000e+00
6.636254935301056257e+00 0.000000000000000000e+00
6.645021190088109542e+00 0.000000000000000000e+00
6.678587160348816276e+00 0.000000000000000000e+00
6.656333878350268130e+00 0.000000000000000000e+00
6.654031286945783386e+00 0.000000000000000000e+00
6.662905941963772172e+00 0.000000000000000000e+00
6.675281051518355824e+00 0.000000000000000000e+00
6.671840734665719808e+00 0.000000000000000000e+00
6.670997017324712175e+00 0.000000000000000000e+00
6.669656277743257533e+00 0.000000000000000000e+00
6.490920901676771493e+00 0.000000000000000000e+00
6.496964219105312743e+00 0.000000000000000000e+00
6.579294872708883801e+00 0.000000000000000000e+00
6.503735227742253322e+00 0.000000000000000000e+00
6.574736439894653728e+00 0.000000000000000000e+00
6.507158800677122379e+00 0.000000000000000000e+00
6.510389567424447854e+00 0.000000000000000000e+00
6.514424706715975510e+00 0.000000000000000000e+00
6.518609707430480960e+00 0.000000000000000000e+00
6.524858263600007646e+00 0.000000000000000000e+00
6.571688701486224637e+00 0.000000000000000000e+00
6.569703450440862902e+00 0.000000000000000000e+00
6.565001767755666684e+00 0.000000000000000000e+00
6.564193519077070604e+00 0.000000000000000000e+00
