Re Im
-1.042610590106060275e+00 1.118146807779921088e-05
-1.042610590106060275e+00 -1.118146807779921088e-05
-1.040058114404431411e+00 4.472703941998438067e-05
-1.040058114404431411e+00 -4.472703941998438067e-05
-1.035808448759089728e+00 1.006404508583426833e-04
-1.035808448759089728e+00 -1.006404508583426833e-04
-1.029868277240082897e+00 1.789287214447754125e-04
-1.029868277240082897e+00 -1.789287214447754125e-04
-1.022246944146584013e+00 2.796033602095904669e-04
-1.022246944146584013e+00 -2.796033602095904669e-04
-1.012956440686635595e+00 4.026821005116425927e-04
-1.012956440686635595e+00 -4.026821005116425927e-04
-1.002011387968009481e+00 5.481912069087188470e-04
-1.002011387968009481e+00 -5.481912069087188470e-04
1.141628297056503039e+00 1.021665951988669289e-05
1.141628297056503039e+00 -1.021665951988669289e-05
1.139075854982349423e+00 4.086479681658960518e-05
1.139075854982349423e+00 -4.086479681658960518e-05
1.134826246013296736e+00 9.193905066822734675e-05
1.134826246013296736e+00 -9.193905066822734675e-05
1.128886155180667705e+00 1.634310310423650906e-04
1.128886155180667705e+00 -1.634310310423650906e-04
-9.894290163957335515e-01 7.161684171025031352e-04
-9.894290163957335515e-01 -7.161684171025031352e-04
1.121264928161013641e+00 2.553301492800325728e-04
1.121264928161013641e+00 -2.553301492800325728e-04
-9.789323482223618589e-01 1.070842929875096333e-05
-9.789323482223618589e-01 -1.070842929875096333e-05
-9.752291416057621287e-01 9.066666010057358293e-04
-9.752291416057621287e-01 -9.066666010057358293e-04
-9.765115264763366554e-01 4.283516082152757568e-05
-9.765115264763366554e-01 -4.283516082152757568e-05
-9.724810578105080872e-01 9.638475664424479492e-05
-9.724810578105080872e-01 -9.638475664424479492e-05
-9.668472872962732279e-01 1.713655968127056567e-04
-9.668472872962732279e-01 -1.713655968127056567e-04
1.111974557988816947e+00 3.676248051914141296e-04
1.111974557988816947e+00 -3.676248051914141296e-04
-9.594341371115817640e-01 1.119758241637415150e-03
-9.594341371115817640e-01 -1.119758241637415150e-03
-9.596190854782982171e-01 2.677910653038024840e-04
-9.596190854782982171e-01 -2.677910653038024840e-04
-9.508078359013012459e-01 3.856812535237566985e-04
-9.508078359013012459e-01 -3.856812535237566985e-04
1.101029668091600522e+00 5.003039569943634312e-04
1.101029668091600522e+00 -5.003039569943634312e-04
-9.420689039244001250e-01 1.355540866846843568e-03
-9.420689039244001250e-01 -1.355540866846843568e-03
-9.404274191948223116e-01 5.250652269285724111e-04
-9.404274191948223116e-01 -5.250652269285724111e-04
1.093124799827091875e+00 9.597609234299639235e-06
1.093124799827091875e+00 -9.597609234299639235e-06
1.090703867389382520e+00 3.838844875884608849e-05
1.090703867389382520e+00 -3.838844875884608849e-05
1.088447491744927609e+00 6.533591090313660248e-04
1.088447491744927609e+00 -6.533591090313660248e-04
1.086673213069165200e+00 8.636670251248238352e-05
1.086673213069165200e+00 -8.636670251248238352e-05
-9.284941938150507168e-01 6.859839169987051949e-04
-9.284941938150507168e-01 -6.859839169987051949e-04
1.081039180158976709e+00 1.535231750420473448e-04
1.081039180158976709e+00 -1.535231750420473448e-04
-9.231608376183052522e-01 1.614143572245684173e-03
-9.231608376183052522e-01 -1.614143572245684173e-03
1.074247848080981838e+00 8.267867620983384647e-04
1.074247848080981838e+00 -8.267867620983384647e-04
1.073810636659356055e+00 2.398460493491092382e-04
1.073810636659356055e+00 -2.398460493491092382e-04
-9.150269735756999534e-01 8.684937204304890492e-04
-9.150269735756999534e-01 -8.684937204304890492e-04
1.064998962750329348e+00 3.453219700472590949e-04
1.064998962750329348e+00 -3.453219700472590949e-04
1.058453114843666665e+00 1.020591380808011156e-03
1.058453114843666665e+00 -1.020591380808011156e-03
1.054618034802640381e+00 4.699374749323410915e-04
1.054618034802640381e+00 -4.699374749323410915e-04
-9.027397942642008122e-01 1.895734624008811467e-03
-9.027397942642008122e-01 -1.895734624008811467e-03
-9.000470021416426825e-01 1.072670911055232084e-03
-9.000470021416426825e-01 -1.072670911055232084e-03
1.042684206026752936e+00 6.136808061367998030e-04
1.042684206026752936e+00 -6.136808061367998030e-04
1.041088198257249076e+00 1.234788926950478732e-03
1.041088198257249076e+00 -1.234788926950478732e-03
1.029216283890243444e+00 7.765441410111187945e-04
1.029216283890243444e+00 -7.765441410111187945e-04
1.022180502146590175e+00 1.469410441629309281e-03
1.022180502146590175e+00 -1.469410441629309281e-03
-8.835779247156024807e-01 1.298616998484206173e-03
-8.835779247156024807e-01 -1.298616998484206173e-03
-8.808380698432791700e-01 2.200518496443411385e-03
-8.808380698432791700e-01 -2.200518496443411385e-03
